t,phase,target,actual,vel,current
109.57499999998251,cyclic,2.0,1.888620352019273,-0.0027386931765080815,0.16691213494849833
109.57916666664917,cyclic,2.0,1.8886320270730876,0.0028020129154844326,0.16715524486336852
109.58333333331584,cyclic,2.0,1.8886206158515189,-0.002738693176507916,0.1669121508579804
109.5874999999825,cyclic,2.0,1.8886322909053335,0.002802012915484578,0.1671552607728506
109.59166666664916,cyclic,2.0,1.8886208796837647,-0.0027386931765077897,0.16691216676746246
109.59583333331582,cyclic,2.0,1.8886325547375793,0.0028020129154846876,0.16715527668233265
109.59999999998249,cyclic,2.0,1.8886211435160105,-0.0027386931765076943,0.16691218267694452
109.60416666664915,cyclic,2.0,1.8886328185698251,0.0028020129154847713,0.16715529259181472
109.60833333331581,cyclic,2.0,1.8886214073482563,-0.0027386931765076214,0.16691219858642659
109.61249999998248,cyclic,2.0,1.888633082402071,0.0028020129154848346,0.16715530850129678
109.61666666664914,cyclic,2.0,1.8886216711805022,-0.002738693176507566,0.16691221449590865
109.6208333333158,cyclic,2.0,1.8886333462343168,0.0028020129154848828,0.16715532441077885
109.62499999998246,cyclic,2.0,1.888621935012748,-0.0027386931765075243,0.16691223040539072
109.62916666664913,cyclic,2.0,1.8886336100665626,0.002802012915484919,0.16715534032026091
109.63333333331579,cyclic,2.0,1.8886221988449938,-0.002738693176507492,0.16691224631487278
109.63749999998245,cyclic,2.0,1.8886338738988084,0.0028020129154849465,0.16715535622974298
109.64166666664912,cyclic,2.0,1.8886224626772397,-0.0027386931765074683,0.16691226222435485
109.64583333331578,cyclic,2.0,1.8886341377310543,0.0028020129154849678,0.16715537213922504
109.64999999998244,cyclic,2.0,1.8886227265094855,-0.00273869317650745,0.1669122781338369
109.6541666666491,cyclic,2.0,1.8886344015633,0.0028020129154849834,0.1671553880487071
109.65833333331577,cyclic,2.0,1.8886229903417313,-0.002738693176507437,0.16691229404331898
109.66249999998243,cyclic,2.0,1.888634665395546,0.0028020129154849947,0.16715540395818917
109.66666666664909,cyclic,2.0,1.8886232541739771,-0.0027386931765074267,0.16691230995280104
109.67083333331576,cyclic,2.0,1.8886349292277917,0.002802012915485004,0.16715541986767124
109.67499999998242,cyclic,2.0,1.888623518006223,-0.002738693176507419,0.1669123258622831
109.67916666664908,cyclic,2.0,1.8886351930600376,0.002802012915485011,0.1671554357771533
109.68333333331574,cyclic,2.0,1.8886237818384688,-0.002738693176507413,0.16691234177176517
109.6874999999824,cyclic,2.0,1.8886354568922834,0.0028020129154850163,0.16715545168663537
109.69166666664907,cyclic,2.0,1.8886240456707146,-0.0027386931765074076,0.16691235768124724
109.69583333331573,cyclic,2.0,1.8886357207245292,0.0028020129154850207,0.16715546759611744
109.6999999999824,cyclic,2.0,1.8886243095029605,-0.002738693176507404,0.1669123735907293
109.70416666664906,cyclic,2.0,1.888635984556775,0.002802012915485024,0.1671554835055995
109.70833333331572,cyclic,2.0,1.8886245733352063,-0.0027386931765074015,0.16691238950021137
109.71249999998238,cyclic,2.0,1.8886362483890209,0.002802012915485026,0.16715549941508157
109.71666666664905,cyclic,2.0,1.888624837167452,-0.0027386931765074,0.16691240540969343
109.72083333331571,cyclic,2.0,1.8886365122212667,0.002802012915485027,0.16715551532456363
109.72499999998237,cyclic,2.0,1.888625100999698,-0.0027386931765073985,0.1669124213191755
109.72916666664904,cyclic,2.0,1.8886367760535125,0.0028020129154850285,0.1671555312340457
109.7333333333157,cyclic,2.0,1.8886253648319438,-0.002738693176507397,0.16691243722865756
109.73749999998236,cyclic,2.0,1.8886370398857584,0.00280201291548503,0.16715554714352776
109.74166666664902,cyclic,2.0,1.8886256286641896,-0.002738693176507396,0.16691245313813963
109.74583333331569,cyclic,2.0,1.8886373037180042,0.0028020129154850302,0.16715556305300983
109.74999999998235,cyclic,2.0,1.8886258924964354,-0.0027386931765073954,0.1669124690476217
109.75416666664901,cyclic,2.0,1.88863756755025,0.0028020129154850307,0.1671555789624919
109.75833333331568,cyclic,2.0,1.8886261563286812,-0.002738693176507395,0.16691248495710376
109.76249999998234,cyclic,2.0,1.8886378313824959,0.002802012915485031,0.16715559487197396
109.766666666649,cyclic,2.0,1.888626420160927,-0.0027386931765073946,0.16691250086658582
109.77083333331566,cyclic,2.0,1.8886380952147417,0.0028020129154850315,0.16715561078145602
109.77499999998233,cyclic,2.0,1.888626683993173,-0.002738693176507395,0.1669125167760679
109.77916666664899,cyclic,2.0,1.8886383590469875,0.002802012915485031,0.16715562669093809
109.78333333331565,cyclic,2.0,1.8886269478254187,-0.0027386931765073946,0.16691253268554995
109.78749999998232,cyclic,2.0,1.8886386228792333,0.0028020129154850315,0.16715564260042015
109.79166666664898,cyclic,2.0,1.8886272116576646,-0.002738693176507395,0.16691254859503202
109.79583333331564,cyclic,2.0,1.8886388867114792,0.002802012915485031,0.16715565850990222
109.7999999999823,cyclic,2.0,1.8886274754899104,-0.0027386931765073946,0.16691256450451408
109.80416666664897,cyclic,2.0,1.888639150543725,0.0028020129154850315,0.16715567441938428
109.80833333331563,cyclic,2.0,1.8886277393221562,-0.002738693176507395,0.16691258041399615
109.8124999999823,cyclic,2.0,1.8886394143759708,0.002802012915485031,0.16715569032886635
109.81666666664896,cyclic,2.0,1.888628003154402,-0.0027386931765073946,0.1669125963234782
109.82083333331562,cyclic,2.0,1.8886396782082167,0.0028020129154850315,0.1671557062383484
109.82499999998228,cyclic,2.0,1.8886282669866479,-0.002738693176507395,0.16691261223296028
109.82916666664894,cyclic,2.0,1.8886399420404625,0.002802012915485031,0.16715572214783048
109.83333333331561,cyclic,2.0,1.8886285308188937,-0.0027386931765073946,0.16691262814244234
109.83749999998227,cyclic,2.0,1.8886402058727083,0.0028020129154850315,0.16715573805731254
109.84166666664893,cyclic,2.0,1.8886287946511395,-0.002738693176507395,0.1669126440519244
109.8458333333156,cyclic,2.0,1.8886404697049541,0.002802012915485031,0.1671557539667946
109.84999999998226,cyclic,2.0,1.8886290584833854,-0.0027386931765073946,0.16691265996140647
109.85416666664892,cyclic,2.0,1.8886407335372,0.0028020129154850315,0.16715576987627667
109.85833333331558,cyclic,2.0,1.8886293223156312,-0.002738693176507395,0.16691267587088854
109.86249999998225,cyclic,2.0,1.8886409973694458,0.002802012915485031,0.16715578578575874
109.86666666664891,cyclic,2.0,1.888629586147877,-0.0027386931765073946,0.1669126917803706
109.87083333331557,cyclic,2.0,1.8886412612016916,0.0028020129154850315,0.1671558016952408
109.87499999998224,cyclic,2.0,1.8886298499801228,-0.002738693176507395,0.16691270768985267
109.8791666666489,cyclic,2.0,1.8886415250339375,0.002802012915485031,0.16715581760472287
109.88333333331556,cyclic,2.0,1.8886301138123687,-0.0027386931765073946,0.16691272359933473
109.88749999998223,cyclic,2.0,1.8886417888661833,0.0028020129154850315,0.16715583351420493
109.89166666664889,cyclic,2.0,1.8886303776446145,-0.002738693176507395,0.1669127395088168
109.89583333331555,cyclic,2.0,1.888642052698429,0.002802012915485031,0.167155849423687
109.89999999998221,cyclic,2.0,1.8886306414768603,-0.0027386931765073946,0.16691275541829886
109.90416666664888,cyclic,2.0,1.888642316530675,0.0028020129154850315,0.16715586533316906
109.90833333331554,cyclic,2.0,1.8886309053091062,-0.002738693176507395,0.16691277132778093
109.9124999999822,cyclic,2.0,1.8886425803629208,0.002802012915485031,0.16715588124265113
109.91666666664887,cyclic,2.0,1.888631169141352,-0.0027386931765073946,0.166912787237263
109.92083333331553,cyclic,2.0,1.8886428441951666,0.0028020129154850315,0.1671558971521332
109.92499999998219,cyclic,2.0,1.8886314329735978,-0.002738693176507395,0.16691280314674506
109.92916666664885,cyclic,2.0,1.8886431080274124,0.002802012915485031,0.16715591306161526
109.93333333331552,cyclic,2.0,1.8886316968058436,-0.0027386931765073946,0.16691281905622712
109.93749999998218,cyclic,2.0,1.8886433718596582,0.0028020129154850315,0.16715592897109732
109.94166666664884,cyclic,2.0,1.8886319606380895,-0.002738693176507395,0.1669128349657092
109.9458333333155,cyclic,2.0,1.888643635691904,0.002802012915485031,0.1671559448805794
109.94999999998217,cyclic,2.0,1.8886322244703353,-0.0027386931765073946,0.16691285087519125
109.95416666664883,cyclic,2.0,1.88864389952415,0.0028020129154850315,0.16715596079006145
109.9583333333155,cyclic,2.0,1.8886324883025811,-0.002738693176507395,0.16691286678467332
109.96249999998216,cyclic,2.0,1.8886441633563957,0.002802012915485031,0.16715597669954352
109.96666666664882,cyclic,2.0,1.888632752134827,-0.0027386931765073946,0.16691288269415538
109.97083333331548,cyclic,2.0,1.8886444271886416,0.0028020129154850315,0.16715599260902558
109.97499999998215,cyclic,2.0,1.8886330159670728,-0.002738693176507395,0.16691289860363745
109.97916666664881,cyclic,2.0,1.8886446910208874,0.002802012915485031,0.16715600851850765
109.98333333331547,cyclic,2.0,1.8886332797993186,-0.0027386931765073946,0.16691291451311951
109.98749999998213,cyclic,2.0,1.8886449548531332,0.0028020129154850315,0.1671560244279897
109.9916666666488,cyclic,2.0,1.8886335436315644,-0.002738693176507395,0.16691293042260158
109.99583333331546,cyclic,2.0,1.888645218685379,0.002802012915485031,0.16715604033747178
109.99999999998212,cyclic,2.0,1.8886338074638103,-0.0027386931765073946,0.16691294633208364
110.00416666664879,cyclic,2.0,1.8886454825176249,0.0028020129154850315,0.16715605624695384
110.00833333331545,cyclic,2.0,1.888634071296056,-0.002738693176507395,0.1669129622415657
110.01249999998211,cyclic,2.0,1.8886457463498707,0.002802012915485031,0.1671560721564359
110.01666666664877,cyclic,2.0,1.888634335128302,-0.0027386931765073946,0.16691297815104778
110.02083333331544,cyclic,2.0,1.8886460101821165,0.0028020129154850315,0.16715608806591797
110.0249999999821,cyclic,2.0,1.8886345989605478,-0.002738693176507395,0.16691299406052984
110.02916666664876,cyclic,2.0,1.8886462740143624,0.002802012915485031,0.16715610397540004
110.03333333331543,cyclic,2.0,1.8886348627927936,-0.0027386931765073946,0.1669130099700119
110.03749999998209,cyclic,2.0,1.8886465378466082,0.0028020129154850315,0.1671561198848821
110.04166666664875,cyclic,2.0,1.8886351266250394,-0.002738693176507395,0.16691302587949397
110.04583333331541,cyclic,2.0,1.888646801678854,0.002802012915485031,0.16715613579436417
110.04999999998208,cyclic,2.0,1.8886353904572852,-0.0027386931765073946,0.16691304178897604
110.05416666664874,cyclic,2.0,1.8886470655110998,0.0028020129154850315,0.16715615170384623
110.0583333333154,cyclic,2.0,1.888635654289531,-0.002738693176507395,0.1669130576984581
110.06249999998207,cyclic,2.0,1.8886473293433457,0.002802012915485031,0.1671561676133283
110.06666666664873,cyclic,2.0,1.888635918121777,-0.0027386931765073946,0.16691307360794017
110.07083333331539,cyclic,2.0,1.8886475931755915,0.0028020129154850315,0.16715618352281036
110.07499999998205,cyclic,2.0,1.8886361819540227,-0.002738693176507395,0.16691308951742223
110.07916666664872,cyclic,2.0,1.8886478570078373,0.002802012915485031,0.16715619943229243
110.08333333331538,cyclic,2.0,1.8886364457862685,-0.0027386931765073946,0.1669131054269043
110.08749999998204,cyclic,2.0,1.8886481208400832,0.0028020129154850315,0.1671562153417745
110.0916666666487,cyclic,2.0,1.8886367096185144,-0.002738693176507395,0.16691312133638636
110.09583333331537,cyclic,2.0,1.888648384672329,0.002802012915485031,0.16715623125125656
110.09999999998203,cyclic,2.0,1.8886369734507602,-0.0027386931765073946,0.16691313724586843
110.1041666666487,cyclic,2.0,1.8886486485045748,0.0028020129154850315,0.16715624716073862
110.10833333331536,cyclic,2.0,1.888637237283006,-0.002738693176507395,0.1669131531553505
110.11249999998202,cyclic,2.0,1.8886489123368206,0.002802012915485031,0.1671562630702207
110.11666666664868,cyclic,2.0,1.8886375011152519,-0.0027386931765073946,0.16691316906483256
110.12083333331535,cyclic,2.0,1.8886491761690665,0.0028020129154850315,0.16715627897970275
110.12499999998201,cyclic,2.0,1.8886377649474977,-0.002738693176507395,0.16691318497431462
110.12916666664867,cyclic,2.0,1.8886494400013123,0.002802012915485031,0.16715629488918482
110.13333333331533,cyclic,2.0,1.8886380287797435,-0.0027386931765073946,0.1669132008837967
110.137499999982,cyclic,2.0,1.8886497038335581,0.0028020129154850315,0.16715631079866689
110.14166666664866,cyclic,2.0,1.8886382926119893,-0.002738693176507395,0.16691321679327875
110.14583333331532,cyclic,2.0,1.888649967665804,0.002802012915485031,0.16715632670814895
110.14999999998199,cyclic,2.0,1.8886385564442352,-0.0027386931765073946,0.16691323270276082
110.15416666664865,cyclic,2.0,1.8886502314980498,0.0028020129154850315,0.16715634261763102
110.15833333331531,cyclic,2.0,1.888638820276481,-0.002738693176507395,0.16691324861224288
110.16249999998197,cyclic,2.0,1.8886504953302956,0.002802012915485031,0.16715635852711308
110.16666666664864,cyclic,2.0,1.8886390841087268,-0.0027386931765073946,0.16691326452172495
110.1708333333153,cyclic,2.0,1.8886507591625414,0.0028020129154850315,0.16715637443659515
110.17499999998196,cyclic,2.0,1.8886393479409727,-0.002738693176507395,0.166913280431207
110.17916666664863,cyclic,2.0,1.8886510229947873,0.002802012915485031,0.1671563903460772
110.18333333331529,cyclic,2.0,1.8886396117732185,-0.0027386931765073946,0.16691329634068908
110.18749999998195,cyclic,2.0,1.888651286827033,0.0028020129154850315,0.16715640625555928
110.19166666664862,cyclic,2.0,1.8886398756054643,-0.002738693176507395,0.16691331225017114
110.19583333331528,cyclic,2.0,1.888651550659279,0.002802012915485031,0.16715642216504134
110.19999999998194,cyclic,2.0,1.8886401394377101,-0.0027386931765073946,0.1669133281596532
110.2041666666486,cyclic,2.0,1.8886518144915247,0.0028020129154850315,0.1671564380745234
110.20833333331527,cyclic,2.0,1.888640403269956,-0.002738693176507395,0.16691334406913527
110.21249999998193,cyclic,2.0,1.8886520783237706,0.002802012915485031,0.16715645398400547
110.21666666664859,cyclic,2.0,1.8886406671022018,-0.0027386931765073946,0.16691335997861734
110.22083333331526,cyclic,2.0,1.8886523421560164,0.0028020129154850315,0.16715646989348754
110.22499999998192,cyclic,2.0,1.8886409309344476,-0.002738693176507395,0.1669133758880994
110.22916666664858,cyclic,2.0,1.8886526059882622,0.002802012915485031,0.1671564858029696
110.23333333331524,cyclic,2.0,1.8886411947666935,-0.0027386931765073946,0.16691339179758147
110.2374999999819,cyclic,2.0,1.888652869820508,0.0028020129154850315,0.16715650171245167
110.24166666664857,cyclic,2.0,1.8886414585989393,-0.002738693176507395,0.16691340770706353
110.24583333331523,cyclic,2.0,1.888653133652754,0.002802012915485031,0.16715651762193373
110.2499999999819,cyclic,2.0,1.888641722431185,-0.0027386931765073946,0.1669134236165456
110.25416666664856,cyclic,2.0,1.8886533974849997,0.0028020129154850315,0.1671565335314158
110.25833333331522,cyclic,2.0,1.888641986263431,-0.002738693176507395,0.16691343952602766
110.26249999998188,cyclic,2.0,1.8886536613172455,0.002802012915485031,0.16715654944089786
110.26666666664855,cyclic,2.0,1.8886422500956768,-0.0027386931765073946,0.16691345543550973
110.27083333331521,cyclic,2.0,1.8886539251494914,0.0028020129154850315,0.16715656535037993
110.27499999998187,cyclic,2.0,1.8886425139279226,-0.002738693176507395,0.1669134713449918
110.27916666664854,cyclic,2.0,1.8886541889817372,0.002802012915485031,0.167156581259862
110.2833333333152,cyclic,2.0,1.8886427777601684,-0.0027386931765073946,0.16691348725447386
110.28749999998186,cyclic,2.0,1.888654452813983,0.0028020129154850315,0.16715659716934406
110.29166666664852,cyclic,2.0,1.8886430415924143,-0.002738693176507395,0.16691350316395592
110.29583333331519,cyclic,2.0,1.8886547166462289,0.002802012915485031,0.16715661307882612
110.29999999998185,cyclic,2.0,1.88864330542466,-0.0027386931765073946,0.166913519073438
110.30416666664851,cyclic,2.0,1.8886549804784747,0.0028020129154850315,0.1671566289883082
110.30833333331518,cyclic,2.0,1.888643569256906,-0.002738693176507395,0.16691353498292005
110.31249999998184,cyclic,2.0,1.8886552443107205,0.002802012915485031,0.16715664489779025
110.3166666666485,cyclic,2.0,1.8886438330891517,-0.0027386931765073946,0.16691355089240212
110.32083333331516,cyclic,2.0,1.8886555081429663,0.0028020129154850315,0.16715666080727232
110.32499999998183,cyclic,2.0,1.8886440969213976,-0.002738693176507395,0.16691356680188418
110.32916666664849,cyclic,2.0,1.8886557719752122,0.002802012915485031,0.16715667671675438
